id,target
871504,0.4655801928075244
871505,0.7301638561804419
871506,0.7729440743635834
871507,0.41977060288659
871508,0.8145917748269519
871509,0.9119944106198113
871510,0.32258128251695634
871511,0.17920669081426654
871512,0.43826065645637013
871513,0.5389838626787882
871514,0.46733605854244653
871515,0.8034755397110331
871516,0.37304991612450467
871517,0.8913913086059478
871518,0.5660938319039506
871519,0.8234011814412742
871520,0.3154399981030072
871521,0.4124350084411278
871522,0.8566552709657367
871523,0.42547888081110896
871524,0.7864606873981757
871525,0.44766784341447985
871526,0.20415233648347586
871527,0.6781406483258862
871528,0.7869732606928375
871529,0.3763206327714496
871530,0.8223431599661586
871531,0.80953229517005
871532,0.16729428908072608
871533,0.37822843664572847
871534,0.3245512845114711
871535,0.11109161433385914
871536,0.3293024896758817
871537,0.8241838601614496
871538,0.4335238382851694
871539,0.6224281274662575
871540,0.4671354173513857
871541,0.13589948804234978
871542,0.7646963678434914
871543,0.7666503499165891
871544,0.571943841879276
871545,0.4469376031118696
871546,0.4971445608597327
871547,0.3649370161734844
871548,0.3772050417342223
871549,0.3182407427111523
871550,0.712843363900169
871551,0.9125339459861462
871552,0.06822782389432462
871553,0.801700831668386
871554,0.30963385655714204
871555,0.8734700730810152
871556,0.1740629687455036
871557,0.35342961929433225
871558,0.7933550392006815
871559,0.34257341167734534
871560,0.15859803788536891
871561,0.5498259098117058
871562,0.5620472161145509
871563,0.46270163915920137
871564,0.8043551849781684
871565,0.2404038359466366
871566,0.23952457692139068
871567,0.127493537410485
871568,0.20488429028629046
871569,0.34762361941210795
871570,0.39993467564845986
871571,0.08090988146106279
871572,0.6946354737118706
871573,0.5653895539689483
871574,0.266680318064881
871575,0.25430030591042607
871576,0.5784908787397813
871577,0.5381023929069879
871578,0.9343679974084242
871579,0.13186286959582913
871580,0.5614024455832523
871581,0.45865685201782785
871582,0.20511811880694192
871583,0.5572420462575844
871584,0.16546805544023382
871585,0.8313884735596366
871586,0.8027088983637249
871587,0.2793591817247749
871588,0.8126123026778739
871589,0.39409321155967036
871590,0.2627363386141239
871591,0.5346236553337329
871592,0.8282829701636287
871593,0.7212748583573996
871594,0.5731272848662107
871595,0.8342866494828264
871596,0.36868386022247224
871597,0.6505418786973385
871598,0.2914148003289809
871599,0.1448897624339379
871600,0.5995882857707003
871601,0.2257631369669263
871602,0.5971791882715292
871603,0.7580756883822918
871604,0.2019753901202227
871605,0.6253966809425672
871606,0.10637327028010543
871607,0.37236099260959477
871608,0.5628681210361276
871609,0.4828907015124757
871610,0.8870971771342435
871611,0.8709578238117666
871612,0.27621377325272384
871613,0.16726915060815434
871614,0.7367803367662231
871615,0.4419896494568574
871616,0.5068672600041239
871617,0.3569563936846861
871618,0.7894238520116075
871619,0.49850497694577234
871620,0.47605430456120423
871621,0.7552300995657877
871622,0.8110155938373117
871623,0.8726517642152538
871624,0.11994151374045839
871625,0.16804764111170195
871626,0.14772787662877795
871627,0.09305792675790617
871628,0.11760935513449959
871629,0.6008885948404488
871630,0.7239820671386714
871631,0.20800163111027412
871632,0.11954945851733978
871633,0.14680600472596023
871634,0.7372806235498973
871635,0.09703429146731278
871636,0.6240489307872216
871637,0.27247658282753584
871638,0.7794507737131662
871639,0.12855110146253373
871640,0.3090017355707604
871641,0.5571067898939269
871642,0.3386773093613491
871643,0.2739978825056709
871644,0.4803705298113127
871645,0.6061988781191201
871646,0.2859050511488874
871647,0.23876200422290633
871648,0.7431024641309038
871649,0.6937203982301821
871650,0.5593782336538564
871651,0.32205722856223357
871652,0.08453949331451922
871653,0.21066852368045086
871654,0.6539159395103732
871655,0.3945757263878953
871656,0.535059259404636
871657,0.2000569239347648
871658,0.16956950909078608
871659,0.27220207746731956
871660,0.3897256613143593
871661,0.48233234184012563
871662,0.27223739313014295
871663,0.4246409110713843
871664,0.17954757365754404
871665,0.6787210444968356
871666,0.2568269753027438
871667,0.08734552597946224
871668,0.41366205702255854
871669,0.15369703297514145
871670,0.38464556492819296
871671,0.17638563335488455
871672,0.8904895276925547
871673,0.7113519573203615
871674,0.4497907798022944
871675,0.27264205071300357
871676,0.702733335230286
871677,0.8704672628241742
871678,0.2724520986240602
871679,0.263780301966136
871680,0.20761284690602955
871681,0.4491425950026541
871682,0.1100062297596613
871683,0.41595998862335437
871684,0.518380099520145
871685,0.29403722994239573
871686,0.19506846320809657
871687,0.07983378290078881
871688,0.6997837355878868
871689,0.6162460926264067
871690,0.8439661237423498
871691,0.7807767731306268
871692,0.6525105783537866
871693,0.37854799914784787
871694,0.660100825667858
871695,0.29890946372251326
871696,0.5755510498064474
871697,0.7216255156050695
871698,0.685179180310356
871699,0.6632438953548594
871700,0.3258011508197013
871701,0.9132549000415378
871702,0.8712264863277078
871703,0.4689043162940639
871704,0.24073682007422986
871705,0.4549615510207153
871706,0.9236914421685016
871707,0.6355415307220922
871708,0.7789808170936948
871709,0.6596626006316204
871710,0.22880782068617866
871711,0.750685954224183
871712,0.8234379034390185
871713,0.8301653691195731
871714,0.16675413202876255
871715,0.3772595805057894
871716,0.8199602148116877
871717,0.6469837920272992
871718,0.6231939922230227
871719,0.4118929838988158
871720,0.3352198646273505
871721,0.6867667546298144
871722,0.8949200256500327
871723,0.6619913152222296
871724,0.5863433964674145
871725,0.19935586976491068
871726,0.5166821466200375
871727,0.8137776999567434
871728,0.8242957479806424
871729,0.22111240097998153
871730,0.4459540543252798
871731,0.6869536758376572
871732,0.4562467060749283
871733,0.6732280233840058
871734,0.6462796170446388
871735,0.4474192643093751
871736,0.22460937479720974
871737,0.15323722295247677
871738,0.2842347964430409
871739,0.20264152643236158
871740,0.41597820732966173
871741,0.1958751419533744
871742,0.39539536972134365
871743,0.8559794176326762
871744,0.7029741410459173
871745,0.49217792149640327
871746,0.3504920381560476
871747,0.25248573156700654
871748,0.2447272889575853
871749,0.878494752226227
871750,0.3710089652503555
871751,0.8892240120692285
871752,0.3940073154164398
871753,0.6324550598171332
871754,0.29958307902749004
871755,0.5344636185728469
871756,0.2655440787138956
871757,0.11838318541887119
871758,0.5925408843070881
871759,0.2924833759656234
871760,0.14321365646170503
871761,0.6231789766988456
871762,0.7815030974658367
871763,0.19911104041687883
871764,0.26133030818883046
871765,0.20050748990237033
871766,0.6723402652148595
871767,0.772902843248918
871768,0.5831758463827105
871769,0.5352004250796204
871770,0.27538692660546316
871771,0.7876027644334264
871772,0.21321562265873711
871773,0.7653154604794262
871774,0.7116244170835619
871775,0.4496457952670162
871776,0.8895326375620384
871777,0.32586354814631424
871778,0.7711325583294087
871779,0.6364526116538615
871780,0.7511184731632999
871781,0.18616990073021902
871782,0.657517969825947
871783,0.8345299605230158
871784,0.30597156296960887
871785,0.4208673093764274
871786,0.2621265466031352
871787,0.8795719138538585
871788,0.6913263147385487
871789,0.4124504053040885
871790,0.6080443180835868
871791,0.13183338255700763
871792,0.7402588219381718
871793,0.6222316166093228
871794,0.11581284039685474
871795,0.6691352603074566
871796,0.7872222455013094
871797,0.2629141360473921
871798,0.5471261533659644
871799,0.36032249831019486
871800,0.3729421601582227
871801,0.14685001661420638
871802,0.31338659566123617
871803,0.26566373920242703
871804,0.5756012072172485
871805,0.35187940524150163
871806,0.08912814411004076
871807,0.1952850036571505
871808,0.6506807797912894
871809,0.42660647868556567
871810,0.8140043566128832
871811,0.35363078582451357
871812,0.9184310174997727
871813,0.8369733223596033
871814,0.3992269811090804
871815,0.5850353529726985
871816,0.24345388265635515
871817,0.38035983091716513
871818,0.05695586186426427
871819,0.7454740327208442
871820,0.19981270218180247
871821,0.21703242018044816
871822,0.7075507930817796
871823,0.17384539407847788
871824,0.6556930734000185
871825,0.22801620089695068
871826,0.37856734825036786
871827,0.4800789835111809
871828,0.21922884557679923
871829,0.25765536543827827
871830,0.48042695438004657
871831,0.7064729535945469
871832,0.24171303852105974
871833,0.33066818833241385
871834,0.15925996342701532
871835,0.42968651213289477
871836,0.49309050276323707
871837,0.2320591305810168
871838,0.584121722243604
871839,0.20689764182592316
871840,0.7266961842219364
871841,0.46595529624426724
871842,0.7503202129492067
871843,0.5401301748560032
871844,0.8424833300391905
871845,0.6891127586853594
871846,0.5996450095021534
871847,0.16172902034096398
871848,0.1831237213916597
871849,0.29947492071250625
871850,0.5731464140081748
871851,0.1407037100096347
871852,0.5715019302275798
871853,0.762864104268688
871854,0.35296348576122005
871855,0.737478157235208
871856,0.6379632239260591
871857,0.6085573251475727
871858,0.5602363570573534
871859,0.30501847082144495
871860,0.5811517196704187
871861,0.6599764658042676
871862,0.4955207348988464
871863,0.6227533235315893
871864,0.17488971238366363
871865,0.27765355421301025
871866,0.377398935449657
871867,0.2558229344132582
871868,0.5529124098077748
871869,0.6122474342673899
871870,0.5330247260280556
871871,0.3942421315374658
871872,0.36340030419056135
871873,0.28692684991858475
871874,0.1466570126714057
871875,0.1917986493350427
871876,0.3070726623004447
871877,0.18423313775121797
871878,0.8693327036151755
871879,0.8242906379523672
871880,0.7700628398913965
871881,0.48777835006259596
871882,0.6499212601226495
871883,0.2363559557837857
871884,0.16783008572685015
871885,0.8474742099893995
871886,0.4076770237280113
871887,0.8244961434456232
871888,0.21808556199584134
871889,0.56748864833902
871890,0.6382170720933755
871891,0.6425334399492554
871892,0.5502036745076035
871893,0.197541953309942
871894,0.5825073271566874
871895,0.14420921820316462
871896,0.1327972482658451
871897,0.5659144087950452
871898,0.12857535726663327
871899,0.8190698434607591
871900,0.8212634433290318
871901,0.1434146992815124
871902,0.5018275268816887
871903,0.29431199422110804
871904,0.281917912394793
871905,0.8658757786862339
871906,0.6882978046232107
871907,0.6886040221813287
871908,0.38386733722861544
871909,0.7545988619437777
871910,0.8469788256546468
871911,0.24024712658244213
871912,0.19365595298342558
871913,0.7937511155658433
871914,0.7414192858721086
871915,0.23838768434161908
871916,0.8323706625404687
871917,0.7573838505938371
871918,0.2483481575428481
871919,0.22144796998695232
871920,0.5687728845703437
871921,0.7303067845136542
871922,0.5603165520819607
871923,0.7834623825094723
871924,0.7326436195911763
871925,0.7461418565603001
871926,0.6952274202733912
871927,0.5779573747147857
871928,0.24643874546960293
871929,0.675048983649331
871930,0.5107356960891165
871931,0.5453865457251503
871932,0.8685111813441042
871933,0.5053238644399103
871934,0.4436253594679588
871935,0.7113052781291654
871936,0.21115227067168155
871937,0.2764124359940904
871938,0.7438822652927873
871939,0.45634565721374243
871940,0.7990718827923182
871941,0.3135962116076122
871942,0.2331536556892076
871943,0.5773323170541849
871944,0.2749712259998608
871945,0.7642476844269757
871946,0.19264419534662092
871947,0.5122767054267361
871948,0.19488898455478076
871949,0.17992492892114553
871950,0.7059646286225004
871951,0.4973151980210344
871952,0.6081647057591956
871953,0.4663617684478003
871954,0.7083997660400724
871955,0.5507655914538883
871956,0.567921992915887
871957,0.5941800462912085
871958,0.8550113100118082
871959,0.6289477266237181
871960,0.7645606934507723
871961,0.5470642782107396
871962,0.35620444978199495
871963,0.2743707836028002
871964,0.3228118293909228
871965,0.7687182493059495
871966,0.14677980838427443
871967,0.8381698443516765
871968,0.27331067081550675
871969,0.2964833714013861
871970,0.7529390565711901
871971,0.12442542506276044
871972,0.6056097668161152
871973,0.782756692485225
871974,0.20767074604199598
871975,0.3183402475276653
871976,0.7918860325894701
871977,0.6934642197685699
871978,0.3824996314481198
871979,0.898727859479521
871980,0.7814026480802154
871981,0.7148457107905886
871982,0.8146296622595434
871983,0.33321236856144354
871984,0.7449237917918325
871985,0.6431046937552581
871986,0.3748996079736032
871987,0.6026719192632555
871988,0.8391139642446485
871989,0.17998753325010025
871990,0.2991789024531507
871991,0.7378536188069574
871992,0.6579439165896103
871993,0.7136691540597749
871994,0.9100108225071937
871995,0.8079564622088208
871996,0.908109897415337
871997,0.713132400952011
871998,0.8384139628622173
871999,0.6224660322891798
872000,0.7777391777131355
872001,0.36940930673924
872002,0.6302398182386497
872003,0.4080572092894055
872004,0.19328234667861338
872005,0.5360389527857721
872006,0.042504246345683866
872007,0.4233374245901881
872008,0.399474448538026
872009,0.717061212432178
872010,0.8236512593331712
872011,0.801776772861092
872012,0.5330288512629359
872013,0.676194122047072
872014,0.14308217794700678
872015,0.6323786600967899
872016,0.21072764660524695
872017,0.3470178460587674
872018,0.23192093230812594
872019,0.5958462414519885
872020,0.4485075796208427
872021,0.3996993088837526
872022,0.8004751356319288
872023,0.13705214556835987
872024,0.8633320832316498
872025,0.34693615001474787
872026,0.37565096759449534
872027,0.8581841725393765
872028,0.495655404261481
872029,0.2785847353616196
872030,0.19287208400896272
872031,0.617616484106448
872032,0.26852625808474123
872033,0.20055840856006515
872034,0.8272168050909277
872035,0.8970739964882792
872036,0.23598249105100774
872037,0.706264784479574
872038,0.4406066578532154
872039,0.3546719835172505
872040,0.27237321540403825
872041,0.8822193840895326
872042,0.11350460376130529
872043,0.14441263690569572
872044,0.6737509355604577
872045,0.38099330496916517
872046,0.19863697857975443
