clip,probability
20090331_183000_67011s6ms_Test21465.aif,0.0042732754
20090331_183000_67014s1ms_Test21466.aif,0.00018990907
20090331_183000_67017s0ms_Test21467.aif,0.0025175211
20090331_183000_67023s0ms_Test21468.aif,0.00039355832
20090331_183000_67031s7ms_Test21469.aif,0.07486565
20090331_183000_67036s2ms_Test21470.aif,2.305762e-05
20090331_183000_67038s9ms_Test21471.aif,3.067603e-05
20090331_183000_67040s4ms_Test21472.aif,0.0001298332
20090331_183000_67052s5ms_Test21473.aif,0.41154888
20090331_183000_67063s9ms_Test21474.aif,7.1343984e-06
20090331_183000_67066s5ms_Test21475.aif,0.00085626857
20090331_183000_67069s5ms_Test21476.aif,0.11675027
20090331_183000_67079s8ms_Test21477.aif,0.43106273
20090331_183000_67099s1ms_Test21478.aif,0.9668282
20090331_183000_67106s6ms_Test21479.aif,0.00026648218
20090331_183000_67108s8ms_Test21480.aif,0.930905
20090331_183000_67115s7ms_Test21481.aif,0.00066835864
20090331_183000_67121s6ms_Test21482.aif,0.011027868
20090331_183000_67123s6ms_Test21483.aif,0.0005405018
20090331_183000_67126s6ms_Test21484.aif,0.015457927
20090331_183000_67128s9ms_Test21485.aif,0.43639904
20090331_183000_67142s3ms_Test21486.aif,0.3339815
20090331_183000_67144s5ms_Test21487.aif,0.0006984603
20090331_183000_67147s9ms_Test21488.aif,0.21239416
20090331_183000_67149s4ms_Test21489.aif,0.6391867
20090331_183000_67151s8ms_Test21490.aif,0.9177684
20090331_183000_67154s5ms_Test21491.aif,0.97679967
20090331_183000_67157s5ms_Test21492.aif,6.470601e-05
20090331_183000_67159s9ms_Test21493.aif,0.88510936
20090331_183000_67163s8ms_Test21494.aif,0.008672008
20090331_183000_67166s0ms_Test21495.aif,0.00034065775
20090331_183000_67168s6ms_Test21496.aif,0.86586356
20090331_183000_67170s8ms_Test21497.aif,0.009650527
20090331_183000_67173s1ms_Test21498.aif,0.980602
20090331_183000_67177s8ms_Test21499.aif,0.014418659
20090331_183000_67180s8ms_Test21500.aif,0.91181016
20090331_183000_67183s4ms_Test21501.aif,0.0007113181
20090331_183000_67185s6ms_Test21502.aif,0.32534003
20090331_183000_67187s5ms_Test21503.aif,0.0034932352
20090331_183000_67190s3ms_Test21504.aif,7.292593e-05
20090331_183000_67193s8ms_Test21505.aif,0.00879012
20090331_183000_67200s7ms_Test21506.aif,0.0016362034
20090331_183000_67207s0ms_Test21507.aif,0.06355326
20090331_183000_67215s3ms_Test21508.aif,0.9186424
20090331_183000_67223s0ms_Test21509.aif,0.012029863
20090331_183000_67226s0ms_Test21510.aif,0.78679556
20090331_183000_67235s8ms_Test21511.aif,0.95738256
20090331_183000_67244s7ms_Test21512.aif,0.06058811
20090331_183000_67246s8ms_Test21513.aif,0.8400309
20090331_183000_67281s1ms_Test21514.aif,0.9038868
20090331_183000_67284s7ms_Test21515.aif,0.00063611724
20090331_183000_67305s2ms_Test21516.aif,0.96506196
20090331_183000_67307s9ms_Test21517.aif,0.867776
20090331_183000_67334s5ms_Test21518.aif,0.24957955
20090331_183000_67341s2ms_Test21519.aif,0.70430505
20090331_183000_67343s7ms_Test21520.aif,0.017205156
20090331_183000_67349s2ms_Test21521.aif,0.9892295
20090331_183000_67371s7ms_Test21522.aif,0.7173434
20090331_183000_67373s9ms_Test21523.aif,0.6299309
20090331_183000_67381s9ms_Test21524.aif,0.94639975
20090331_183000_67386s5ms_Test21525.aif,0.15301074
20090331_183000_67393s9ms_Test21526.aif,0.040315367
20090331_183000_67406s7ms_Test21527.aif,0.9401513
20090331_183000_67435s9ms_Test21528.aif,0.9101937
20090331_183000_67438s0ms_Test21529.aif,0.96192086
20090331_183000_67442s5ms_Test21530.aif,0.96175635
20090331_183000_67463s0ms_Test21531.aif,0.017686913
20090331_183000_67464s6ms_Test21532.aif,0.9639257
20090331_183000_67466s3ms_Test21533.aif,0.00035508993
20090331_183000_67470s7ms_Test21534.aif,0.78661096
20090331_183000_67477s2ms_Test21535.aif,0.002227088
20090331_183000_67478s8ms_Test21536.aif,0.006416726
20090331_183000_67481s0ms_Test21537.aif,0.69928026
20090331_183000_67483s4ms_Test21538.aif,0.22042075
20090331_183000_67485s3ms_Test21539.aif,0.0029341592
20090331_183000_67488s7ms_Test21540.aif,0.36644366
20090331_183000_67492s7ms_Test21541.aif,0.0019161836
20090331_183000_67497s4ms_Test21542.aif,0.052949138
20090331_184500_67500s7ms_Test21543.aif,0.8833148
20090331_184500_67502s3ms_Test21544.aif,0.0149580985
20090331_184500_67507s5ms_Test21545.aif,0.97116524
20090331_184500_67523s0ms_Test21546.aif,0.93240106
20090331_184500_67536s8ms_Test21547.aif,0.01839034
20090331_184500_67539s4ms_Test21548.aif,0.4051851
20090331_184500_67540s4ms_Test21549.aif,0.01839034
20090331_184500_67549s9ms_Test21550.aif,0.7118699
20090331_184500_67574s4ms_Test21551.aif,0.95322114
20090331_184500_67577s3ms_Test21552.aif,0.95532507
20090331_184500_67579s7ms_Test21553.aif,0.00028154056
20090331_184500_67583s9ms_Test21554.aif,0.123198345
20090331_184500_67585s1ms_Test21555.aif,0.004829094
20090331_184500_67594s5ms_Test21556.aif,0.040524982
20090331_184500_67600s4ms_Test21557.aif,0.7796577
20090331_184500_67604s8ms_Test21558.aif,0.91512316
20090331_184500_67611s1ms_Test21559.aif,0.025830066
20090331_184500_67613s5ms_Test21560.aif,0.76734895
20090331_184500_67624s3ms_Test21561.aif,0.942578
20090331_184500_67632s5ms_Test21562.aif,0.9526122
20090331_184500_67636s8ms_Test21563.aif,0.0020972746
20090331_184500_67639s1ms_Test21564.aif,0.9478223
20090331_184500_67649s0ms_Test21565.aif,0.82329947
20090331_184500_67654s9ms_Test21566.aif,0.011061175
20090331_184500_67661s3ms_Test21567.aif,0.03640601
20090331_184500_67663s9ms_Test21568.aif,0.040403653
20090331_184500_67669s6ms_Test21569.aif,0.026255874
20090331_184500_67678s4ms_Test21570.aif,0.964101
20090331_184500_67719s9ms_Test21571.aif,0.00021630654
20090331_184500_67724s5ms_Test21572.aif,0.9577918
20090331_184500_67728s2ms_Test21573.aif,8.875253e-05
20090331_184500_67732s3ms_Test21574.aif,0.0056019635
20090331_184500_67734s8ms_Test21575.aif,0.0009716664
20090331_184500_67737s8ms_Test21576.aif,0.03982565
20090331_184500_67743s5ms_Test21577.aif,0.01233764
20090331_184500_67747s7ms_Test21578.aif,5.7192196e-06
20090331_184500_67753s9ms_Test21579.aif,0.031594053
20090331_184500_67754s4ms_Test21580.aif,4.9007806e-05
20090331_184500_67772s3ms_Test21581.aif,0.0037559706
20090331_184500_67779s3ms_Test21582.aif,0.76857847
20090331_184500_67785s2ms_Test21583.aif,0.001645433
20090331_184500_67799s7ms_Test21584.aif,0.8833855
20090331_184500_67806s0ms_Test21585.aif,0.0023599684
20090331_184500_67816s2ms_Test21586.aif,0.8791638
20090331_184500_67817s7ms_Test21587.aif,0.046178777
20090331_184500_67825s7ms_Test21588.aif,0.8064658
20090331_184500_67833s9ms_Test21589.aif,0.10499586
20090331_184500_67835s0ms_Test21590.aif,0.8452205
20090331_184500_67838s9ms_Test21591.aif,0.747002
20090331_184500_67840s6ms_Test21592.aif,0.1582201
20090331_184500_67845s1ms_Test21593.aif,0.00040137602
20090331_184500_67847s0ms_Test21594.aif,0.13570982
20090331_184500_67855s3ms_Test21595.aif,0.35357875
20090331_184500_67857s0ms_Test21596.aif,0.0003142177
20090331_184500_67860s4ms_Test21597.aif,0.66636956
20090331_184500_67864s3ms_Test21598.aif,0.30825716
20090331_184500_67895s7ms_Test21599.aif,0.00010576902
20090331_184500_67903s2ms_Test21600.aif,0.18111724
20090331_184500_67905s7ms_Test21601.aif,0.004778659
20090331_184500_67908s7ms_Test21602.aif,3.282556e-05
20090331_184500_67911s5ms_Test21603.aif,0.0010924132
20090331_184500_67919s1ms_Test21604.aif,0.9893868
20090331_184500_67929s3ms_Test21605.aif,0.03237468
20090331_184500_67931s9ms_Test21606.aif,0.9078447
20090331_184500_67937s7ms_Test21607.aif,0.020887252
20090331_184500_67945s2ms_Test21608.aif,0.8628881
20090331_184500_67948s9ms_Test21609.aif,0.0024731806
20090331_184500_67950s1ms_Test21610.aif,0.72851115
20090331_184500_67956s7ms_Test21611.aif,0.8336302
20090331_184500_67964s9ms_Test21612.aif,0.10436555
20090331_184500_67968s2ms_Test21613.aif,0.0015183953
20090331_184500_67974s2ms_Test21614.aif,0.8898011
20090331_184500_67981s1ms_Test21615.aif,0.0018605429
20090331_184500_67983s5ms_Test21616.aif,0.0006977395
20090331_184500_67989s0ms_Test21617.aif,0.050600737
20090331_184500_67999s5ms_Test21618.aif,0.7002455
20090331_184500_68003s6ms_Test21619.aif,0.9636994
20090331_184500_68006s1ms_Test21620.aif,0.007979603
20090331_184500_68009s5ms_Test21621.aif,0.10297771
20090331_184500_68010s9ms_Test21622.aif,0.016958246
20090331_184500_68033s4ms_Test21623.aif,0.42088017
20090331_184500_68034s6ms_Test21624.aif,0.10191841
20090331_184500_68049s3ms_Test21625.aif,0.20240039
20090331_184500_68056s5ms_Test21626.aif,0.80750644
20090331_184500_68060s5ms_Test21627.aif,0.09101403
20090331_184500_68082s8ms_Test21628.aif,0.00018684169
20090331_184500_68086s0ms_Test21629.aif,0.0017927736
20090331_184500_68098s9ms_Test21630.aif,0.28234062
20090331_184500_68105s1ms_Test21631.aif,0.2841567
20090331_184500_68106s5ms_Test21632.aif,0.054964308
20090331_184500_68115s7ms_Test21633.aif,0.01839034
20090331_184500_68121s1ms_Test21634.aif,0.32906052
20090331_184500_68124s2ms_Test21635.aif,0.9310926
20090331_184500_68132s4ms_Test21636.aif,0.0024374502
20090331_184500_68144s7ms_Test21637.aif,0.02739361
20090331_184500_68152s7ms_Test21638.aif,0.26134908
20090331_184500_68159s0ms_Test21639.aif,0.05769221
20090331_184500_68161s8ms_Test21640.aif,2.309576e-05
20090331_184500_68163s4ms_Test21641.aif,0.9690948
20090331_184500_68166s5ms_Test21642.aif,0.00067022786
20090331_184500_68172s8ms_Test21643.aif,0.016152252
20090331_184500_68176s1ms_Test21644.aif,0.0143632805
20090331_184500_68179s7ms_Test21645.aif,0.018256461
20090331_184500_68188s4ms_Test21646.aif,0.5408733
20090331_184500_68190s6ms_Test21647.aif,0.95245034
20090331_184500_68206s9ms_Test21648.aif,0.9267067
20090331_184500_68222s4ms_Test21649.aif,0.005571116
20090331_184500_68228s8ms_Test21650.aif,0.020051643
20090331_184500_68231s4ms_Test21651.aif,0.00040211857
20090331_184500_68236s5ms_Test21652.aif,0.01731088
20090331_184500_68248s3ms_Test21653.aif,0.021264696
20090331_184500_68250s6ms_Test21654.aif,0.9055393
20090331_184500_68259s5ms_Test21655.aif,0.9397777
20090331_184500_68263s0ms_Test21656.aif,5.4702778e-05
20090331_184500_68266s8ms_Test21657.aif,0.0015857794
20090331_184500_68267s8ms_Test21658.aif,0.045862913
20090331_184500_68273s9ms_Test21659.aif,0.00081154646
20090331_184500_68280s9ms_Test21660.aif,0.0009739636
20090331_184500_68299s3ms_Test21661.aif,0.019868756
20090331_184500_68306s3ms_Test21662.aif,0.8771299
20090331_184500_68308s7ms_Test21663.aif,0.20355569
20090331_184500_68310s5ms_Test21664.aif,0.6132752
20090331_184500_68314s6ms_Test21665.aif,0.7948667
20090331_184500_68325s1ms_Test21666.aif,0.9415693
20090331_184500_68337s7ms_Test21667.aif,0.0013681522
20090331_184500_68344s5ms_Test21668.aif,0.0027694574
20090331_184500_68346s1ms_Test21669.aif,0.0030864128
20090331_184500_68350s3ms_Test21670.aif,0.946449
20090331_184500_68356s8ms_Test21671.aif,0.36649647
20090331_184500_68358s6ms_Test21672.aif,0.9746961
20090331_184500_68363s6ms_Test21673.aif,0.95546836
20090331_184500_68366s7ms_Test21674.aif,0.0039387937
20090331_184500_68374s1ms_Test21675.aif,0.31640157
20090331_184500_68375s2ms_Test21676.aif,0.009501865
20090331_184500_68390s8ms_Test21677.aif,0.8466565
20090331_184500_68395s6ms_Test21678.aif,0.94710124
20090331_190000_68400s2ms_Test21679.aif,0.9507009
20090331_190000_68408s2ms_Test21680.aif,0.0014540988
20090331_190000_68419s4ms_Test21681.aif,0.4971629
20090331_190000_68421s9ms_Test21682.aif,0.0016161436
20090331_190000_68426s8ms_Test21683.aif,0.00021582695
20090331_190000_68430s7ms_Test21684.aif,0.73891294
20090331_190000_68447s0ms_Test21685.aif,1.1164742e-06
20090331_190000_68453s0ms_Test21686.aif,0.0014738973
20090331_190000_68457s6ms_Test21687.aif,0.97813946
20090331_190000_68459s7ms_Test21688.aif,0.28551343
20090331_190000_68467s0ms_Test21689.aif,0.93340814
20090331_190000_68478s2ms_Test21690.aif,0.93460095
20090331_190000_68482s5ms_Test21691.aif,0.002200644
20090331_190000_68495s3ms_Test21692.aif,0.0033900763
20090331_190000_68502s3ms_Test21693.aif,0.8632089
20090331_190000_68507s9ms_Test21694.aif,0.00075957575
20090331_190000_68510s6ms_Test21695.aif,0.95407563
20090331_190000_68512s9ms_Test21696.aif,0.0002985513
20090331_190000_68518s0ms_Test21697.aif,0.9204686
20090331_190000_68526s3ms_Test21698.aif,0.84998137
20090331_190000_68531s7ms_Test21699.aif,0.008259609
20090331_190000_68536s7ms_Test21700.aif,0.89147407
20090331_190000_68546s4ms_Test21701.aif,0.9645493
20090331_190000_68550s1ms_Test21702.aif,0.8414498
20090331_190000_68563s2ms_Test21703.aif,0.66266346
20090331_190000_68564s6ms_Test21704.aif,0.88938826
20090331_190000_68566s2ms_Test21705.aif,2.4173165e-05
20090331_190000_68570s4ms_Test21706.aif,0.97128683
20090331_190000_68578s8ms_Test21707.aif,0.7313244
20090331_190000_68584s4ms_Test21708.aif,0.005825718
20090331_190000_68590s4ms_Test21709.aif,0.009737668
20090331_190000_68592s3ms_Test21710.aif,0.0016095826
20090331_190000_68597s3ms_Test21711.aif,0.006956914
20090331_190000_68618s7ms_Test21712.aif,8.929593e-05
20090331_190000_68625s2ms_Test21713.aif,0.97689724
20090331_190000_68627s1ms_Test21714.aif,8.8095464e-07
20090331_190000_68629s0ms_Test21715.aif,0.0016017229
20090331_190000_68639s0ms_Test21716.aif,0.87251973
20090331_190000_68640s5ms_Test21717.aif,0.676343
20090331_190000_68665s4ms_Test21718.aif,8.539437e-05
20090331_190000_68675s8ms_Test21719.aif,0.9624111
20090331_190000_68680s4ms_Test21720.aif,4.7255644e-06
20090331_190000_68684s6ms_Test21721.aif,0.9725691
20090331_190000_68687s5ms_Test21722.aif,0.01839034
20090331_190000_68701s9ms_Test21723.aif,0.00020933268
20090331_190000_68703s8ms_Test21724.aif,1.8901052e-05
20090331_190000_68711s6ms_Test21725.aif,0.00013277073
20090331_190000_68717s7ms_Test21726.aif,0.003498832
20090331_190000_68718s9ms_Test21727.aif,1.9631003e-05
20090331_190000_68721s8ms_Test21728.aif,0.5752482
20090331_190000_68723s0ms_Test21729.aif,0.0014530731
20090331_190000_68725s4ms_Test21730.aif,0.006012409
20090331_190000_68738s7ms_Test21731.aif,0.0012065851
20090331_190000_68741s5ms_Test21732.aif,0.9396602
20090331_190000_68750s0ms_Test21733.aif,0.00053517724
20090331_190000_68751s2ms_Test21734.aif,0.00065735035
20090331_190000_68756s9ms_Test21735.aif,0.00013163328
20090331_190000_68767s8ms_Test21736.aif,0.0013150037
20090331_190000_68773s6ms_Test21737.aif,0.002765833
20090331_190000_68780s8ms_Test21738.aif,3.9264496e-06
20090331_190000_68783s9ms_Test21739.aif,9.617211e-06
20090331_190000_68789s8ms_Test21740.aif,2.252584e-06
20090331_190000_68799s7ms_Test21741.aif,2.7762158e-05
20090331_190000_68800s5ms_Test21742.aif,0.0053403475
20090331_190000_68806s8ms_Test21743.aif,0.0038150323
20090331_190000_68811s7ms_Test21744.aif,0.038020972
20090331_190000_68813s7ms_Test21745.aif,0.0008068152
20090331_190000_68820s9ms_Test21746.aif,0.9203489
20090331_190000_68839s9ms_Test21747.aif,0.00018327849
20090331_190000_68842s0ms_Test21748.aif,0.0046494794
20090331_190000_68850s8ms_Test21749.aif,0.0011444679
20090331_190000_68869s7ms_Test21750.aif,1.1874262e-05
20090331_190000_68875s0ms_Test21751.aif,8.49279e-05
20090331_190000_68894s1ms_Test21752.aif,0.26135725
20090331_190000_68906s0ms_Test21753.aif,3.4519703e-06
20090331_190000_68918s2ms_Test21754.aif,3.653135e-05
20090331_190000_68923s2ms_Test21755.aif,0.023631033
20090331_190000_68924s9ms_Test21756.aif,0.90211016
20090331_190000_68938s4ms_Test21757.aif,8.1039085e-05
20090331_190000_68944s4ms_Test21758.aif,5.3937325e-05
20090331_190000_68951s3ms_Test21759.aif,0.0072719734
20090331_190000_68963s4ms_Test21760.aif,0.0025530097
20090331_190000_68965s5ms_Test21761.aif,0.00015379392
20090331_190000_68970s1ms_Test21762.aif,0.00056514697
20090331_190000_68978s7ms_Test21763.aif,0.0033399216
20090331_190000_68987s1ms_Test21764.aif,0.011308294
20090331_190000_68990s4ms_Test21765.aif,7.258301e-07
20090331_190000_68993s3ms_Test21766.aif,0.0002280096
20090331_190000_69004s4ms_Test21767.aif,0.0057152724
20090331_190000_69017s6ms_Test21768.aif,0.0064153033
20090331_190000_69022s8ms_Test21769.aif,0.004126574
20090331_190000_69038s0ms_Test21770.aif,0.00017799258
20090331_190000_69042s2ms_Test21771.aif,0.0002869044
20090331_190000_69046s8ms_Test21772.aif,0.00046622526
20090331_190000_69057s7ms_Test21773.aif,0.893113
20090331_190000_69070s9ms_Test21774.aif,0.00043879892
20090331_190000_69075s2ms_Test21775.aif,0.00092212047
20090331_190000_69093s4ms_Test21776.aif,0.024462096
20090331_190000_69094s9ms_Test21777.aif,0.001841233
20090331_190000_69102s6ms_Test21778.aif,0.000868892
20090331_190000_69130s2ms_Test21779.aif,0.0024698267
20090331_190000_69138s9ms_Test21780.aif,0.00076222635
20090331_190000_69157s9ms_Test21781.aif,0.0022277834
20090331_190000_69166s6ms_Test21782.aif,0.0010980772
20090331_190000_69169s7ms_Test21783.aif,0.000283241
20090331_190000_69177s7ms_Test21784.aif,0.11469652
20090331_190000_69186s4ms_Test21785.aif,0.09962257
20090331_190000_69197s6ms_Test21786.aif,0.10434617
20090331_190000_69201s6ms_Test21787.aif,0.00017698512
20090331_190000_69204s3ms_Test21788.aif,0.052251432
20090331_190000_69234s6ms_Test21789.aif,0.0012502631
20090331_190000_69237s4ms_Test21790.aif,0.009206673
20090331_190000_69241s1ms_Test21791.aif,0.008860707
20090331_190000_69260s8ms_Test21792.aif,6.163156e-05
20090331_190000_69267s9ms_Test21793.aif,0.0073177232
20090331_190000_69278s2ms_Test21794.aif,0.0141995335
20090331_190000_69280s6ms_Test21795.aif,0.1607733
20090331_190000_69296s1ms_Test21796.aif,0.13194403
20090331_191500_69318s5ms_Test21797.aif,0.014450406
20090331_191500_69330s0ms_Test21798.aif,0.13295472
20090331_191500_69345s8ms_Test21799.aif,0.00020770042
20090331_191500_69349s7ms_Test21800.aif,0.031853452
20090331_191500_69351s3ms_Test21801.aif,6.636557e-06
20090331_191500_69365s5ms_Test21802.aif,0.04166424
20090331_191500_69376s7ms_Test21803.aif,0.0272956
20090331_191500_69378s7ms_Test21804.aif,0.0011623744
20090331_191500_69380s9ms_Test21805.aif,0.008111183
20090331_191500_69395s7ms_Test21806.aif,0.058250908
20090331_191500_69398s9ms_Test21807.aif,0.002235061
20090331_191500_69399s8ms_Test21808.aif,0.03897422
20090331_191500_69409s3ms_Test21809.aif,0.9526697
20090331_191500_69411s2ms_Test21810.aif,0.11548832
20090331_191500_69432s8ms_Test21811.aif,0.00019786153
20090331_191500_69435s1ms_Test21812.aif,0.0026381637
20090331_191500_69438s3ms_Test21813.aif,0.028001213
20090331_191500_69441s6ms_Test21814.aif,0.008117814
20090331_191500_69449s0ms_Test21815.aif,2.3097851e-05
20090331_191500_69452s2ms_Test21816.aif,0.04257713
20090331_191500_69454s7ms_Test21817.aif,0.007116424
20090331_191500_69456s8ms_Test21818.aif,0.1745836
20090331_191500_69458s7ms_Test21819.aif,7.8295767e-07
20090331_191500_69463s5ms_Test21820.aif,0.0022444192
20090331_191500_69468s8ms_Test21821.aif,0.000107042295
20090331_191500_69485s0ms_Test21822.aif,0.1411132
20090331_191500_69501s1ms_Test21823.aif,0.0020644541
20090331_191500_69533s7ms_Test21824.aif,0.004648323
20090331_191500_69550s4ms_Test21825.aif,6.78626e-05
20090331_191500_69561s3ms_Test21826.aif,0.10056686
20090331_191500_69589s7ms_Test21827.aif,0.00059501873
20090331_191500_69593s6ms_Test21828.aif,6.0141516e-05
20090331_191500_69596s4ms_Test21829.aif,0.01839034
20090331_191500_69601s3ms_Test21830.aif,0.026987376
20090331_191500_69623s0ms_Test21831.aif,0.020230697
20090331_191500_69629s6ms_Test21832.aif,0.024051398
20090331_191500_69640s9ms_Test21833.aif,0.010876489
20090331_191500_69641s8ms_Test21834.aif,0.027729467
20090331_191500_69657s0ms_Test21835.aif,0.26936886
20090331_191500_69662s9ms_Test21836.aif,0.14224431
20090331_191500_69671s6ms_Test21837.aif,0.113263935
20090331_191500_69674s3ms_Test21838.aif,0.0009867629
