id,target
869392,0.5408610490120049
869393,0.48150618195817896
869394,0.49207189202755064
869395,0.4963213829324811
869396,0.46593042457241574
869397,0.5134986740008267
869398,0.4783601443979623
869399,0.44910561948063704
869400,0.46195297457684603
869401,0.46503667219337336
869402,0.5237164106360969
869403,0.4775792905203569
869404,0.4656320787285569
869405,0.5135082193642184
869406,0.5375536546058562
869407,0.45366106454077254
869408,0.48035457355057903
869409,0.4910435779449045
869410,0.47041260306964516
869411,0.4657400834811352
869412,0.5277101342282594
869413,0.5277132992829812
869414,0.40233695612013903
869415,0.5110478124781357
869416,0.4510932254923999
869417,0.5105072860274414
869418,0.4384874428094789
869419,0.48311382953608895
869420,0.5956611260027644
869421,0.4537915867806927
869422,0.5069574383058819
869423,0.45727740174155956
869424,0.5970833636067837
869425,0.5194039292380489
869426,0.46298692251043494
869427,0.38537270497878984
869428,0.5344908867143658
869429,0.5384809311508649
869430,0.4567495653433849
869431,0.5023287628923871
869432,0.5164095518534663
869433,0.48575809718702545
869434,0.3836232834544411
869435,0.5227836686502886
869436,0.48764430451851476
869437,0.5112263846636143
869438,0.5785323785507946
869439,0.4886412104598604
869440,0.467211783476927
869441,0.41273831972565206
869442,0.48510052158555667
869443,0.47453564577906243
869444,0.5336082887198287
869445,0.46513178000700306
869446,0.5096311230343593
869447,0.5105125193878151
869448,0.462136598141243
869449,0.4947287476374988
869450,0.5109569260956344
869451,0.5155295094998253
869452,0.48272827320984124
869453,0.5167314257399739
869454,0.5869050955734976
869455,0.5112348239257855
869456,0.4320854993975598
869457,0.514854970366615
869458,0.5094280491642622
869459,0.4960072027656386
869460,0.5208151825244347
869461,0.41621808102929736
869462,0.4704963059127923
869463,0.5176366177986822
869464,0.4905332994662069
869465,0.5316842532010246
869466,0.46655977068664006
869467,0.46488413501005954
869468,0.5166610206142916
869469,0.510226806870435
869470,0.5087561138466935
869471,0.4579987455314919
869472,0.4248976198655731
869473,0.44216761960023465
869474,0.5241655179185126
869475,0.4454278169798102
869476,0.4798559953203308
869477,0.4875638978010984
869478,0.4869007941378587
869479,0.38537270497878984
869480,0.5571077506469028
869481,0.4163014892055121
869482,0.4461768912048701
869483,0.4780259988775162
869484,0.49546310474980343
869485,0.43473106133817163
869486,0.46930897466772514
869487,0.46891994536477266
869488,0.49347029166026773
869489,0.4448653473417354
869490,0.4466034195825868
869491,0.4212163446069045
869492,0.4640798556406597
869493,0.5331381372510512
869494,0.5948660720219777
869495,0.4683813789478153
869496,0.4594569332654663
869497,0.4798469001482715
869498,0.5136702023520164
869499,0.4538873626638134
869500,0.46949361208220985
869501,0.40176746091430465
869502,0.597354941032314
869503,0.4911270617073331
869504,0.5223668870621512
869505,0.44535821517459456
869506,0.4602217610060112
869507,0.4265900213234517
869508,0.4481255830168951
869509,0.45334032656940315
869510,0.44048612990639224
869511,0.4301540611276372
869512,0.4591150144903367
869513,0.4905548271002595
869514,0.4719036355543803
869515,0.4517978688205801
869516,0.5385850335066248
869517,0.5280018283055167
869518,0.560926060714532
869519,0.48232880357951796
869520,0.49313721658206294
869521,0.506751479813269
869522,0.4892361843271642
869523,0.472430461854973
869524,0.4927538924071082
869525,0.4553709124720354
869526,0.5208136788719836
869527,0.5154453452723975
869528,0.4964063461020035
869529,0.4861490216779061
869530,0.5161066665114237
869531,0.5242003860216938
869532,0.4765709593979898
869533,0.45232099406463067
869534,0.4481633644995338
869535,0.5446791823335674
869536,0.5073283126430777
869537,0.4913419089170709
869538,0.47829642204334716
869539,0.5939411939195167
869540,0.48131826911812614
869541,0.5363398882299284
869542,0.44971441397686646
869543,0.5104084759715771
869544,0.5329583544116373
869545,0.5343780550192837
869546,0.5912108992720377
869547,0.4523335201488516
869548,0.47784447490006454
869549,0.5141545320454755
869550,0.47147812091606667
869551,0.5113889047789297
869552,0.5224035302172372
869553,0.5792334290282423
869554,0.48389899784321355
869555,0.5070123533259568
869556,0.40618991509887165
869557,0.486913152413163
869558,0.4815012975390875
869559,0.47746732763718985
869560,0.4724290478116655
869561,0.4827122450133071
869562,0.5151123749448179
869563,0.4388886984004508
869564,0.42832619351403917
869565,0.47082666683092916
869566,0.37825292437519936
869567,0.5334201771736642
869568,0.511947724323004
869569,0.49427597750589036
869570,0.43340835657437815
869571,0.48620717266598656
869572,0.4980809935426238
869573,0.437473442954324
869574,0.4426756055555853
869575,0.49161752315379503
869576,0.48253022694298264
869577,0.4298815343792614
869578,0.5302382012489387
869579,0.38180490033889986
869580,0.4316210059275179
869581,0.38537270497878984
869582,0.48360856099636373
869583,0.4621103176651168
869584,0.5218603139487585
869585,0.5641222657571405
869586,0.5135931847087
869587,0.5080864597802551
869588,0.4958261881546963
869589,0.47090990083331824
869590,0.44941481877895145
869591,0.4919213896245145
869592,0.4955679166114963
869593,0.4501418528706005
869594,0.46345518424960735
869595,0.48971258299285647
869596,0.5401458887797759
869597,0.42183494925723536
869598,0.5290970102176682
869599,0.5012046594853455
869600,0.4999071341198715
869601,0.5379245868153535
869602,0.48386598776711015
869603,0.41535706063107886
869604,0.42627306473091203
869605,0.4743743100587683
869606,0.4901521654780879
869607,0.5221250066962905
869608,0.573884853744854
869609,0.4921749716143297
869610,0.5006831426099018
869611,0.5374704768387014
869612,0.42868024654154974
869613,0.4987761612640073
869614,0.46579750057440755
869615,0.45118391840912075
869616,0.4740944886407628
869617,0.5255770094653539
869618,0.5249226461546918
869619,0.42047677033867753
869620,0.45266655551512985
869621,0.513259899547443
869622,0.5109046274674128
869623,0.48271213904388677
869624,0.5763109475232393
869625,0.4638849054808422
869626,0.5408626688016501
869627,0.5018619819361734
869628,0.5108309586622357
869629,0.376973135545822
869630,0.5256645616921691
869631,0.4409507573484006
869632,0.43456912151280114
869633,0.5156186997829681
869634,0.48719765311390245
869635,0.5431322399438578
869636,0.4790659971212514
869637,0.48041445279203543
869638,0.5600924050252568
869639,0.5010064839477787
869640,0.4635062879445073
869641,0.47696178655009824
869642,0.5281063543474819
869643,0.42861794727568336
869644,0.529548758783755
869645,0.4293800196085384
869646,0.39336731634986016
869647,0.4413951006467258
869648,0.5375962621808825
869649,0.4583587763894365
869650,0.3894804203627088
869651,0.5017327672848974
869652,0.5831753896916568
869653,0.5323227322223364
869654,0.4835258613655956
869655,0.5365790185553485
869656,0.4924801492275156
869657,0.4879153573336062
869658,0.5430383093701959
869659,0.4968614514690337
869660,0.4788132536093219
869661,0.39793040175036276
869662,0.45211994620445684
869663,0.4630054603654137
869664,0.48954140009384434
869665,0.48834498318230835
869666,0.5092608123042314
869667,0.5126293094612712
869668,0.5340668127138993
869669,0.49636445547116387
869670,0.47736311346807864
869671,0.43681994099112803
869672,0.47736193827873546
869673,0.5018572019248967
869674,0.4719644656510151
869675,0.5446378621617659
869676,0.40233695612013903
869677,0.4317249452617897
869678,0.4110183038529479
869679,0.4652430582814053
869680,0.466855702021063
869681,0.44512963585798
869682,0.5167846742087995
869683,0.48890633713639575
869684,0.5171764089952641
869685,0.4992212960457061
869686,0.5016129801034925
869687,0.4750143719597408
869688,0.4238917608723319
869689,0.4598852802978684
869690,0.46518821070568017
869691,0.46427419587353075
869692,0.47757274446638315
869693,0.4089230407039372
869694,0.47342515207871533
869695,0.447969830960399
869696,0.49212249090745974
869697,0.4220915765282825
869698,0.46961944826965274
869699,0.4889242865868215
869700,0.4990744415333131
869701,0.46862515850972614
869702,0.548757384310179
869703,0.4079715897692527
869704,0.4476945173924204
869705,0.5299901199004011
869706,0.38722913671203263
869707,0.4855450966056964
869708,0.4746969439102134
869709,0.5027280731729208
869710,0.44019670333958694
869711,0.48120331564582985
869712,0.5025687604015663
869713,0.45325232083758965
869714,0.3890493942360248
869715,0.473098922133881
869716,0.5211185736803956
869717,0.4936838851084765
869718,0.530115541596275
869719,0.44438876742964883
869720,0.47714426178449637
869721,0.48719199442732386
869722,0.5036929113503934
869723,0.49686027365053503
869724,0.4805608338045262
869725,0.5861668322812117
869726,0.41487275772556853
869727,0.530626977612722
869728,0.5484744812766601
869729,0.5159896320684358
869730,0.4405712765923658
869731,0.5260472823641835
869732,0.4669702274975854
869733,0.48025393128047766
869734,0.3889764593770554
869735,0.41160520890167834
869736,0.45777859619146727
869737,0.45140234729581763
869738,0.41727122127482646
869739,0.4668237746756026
869740,0.49598003996218437
869741,0.4760817820420557
869742,0.49968371383911664
869743,0.5046559750839784
869744,0.43092479414727125
869745,0.5046354644816369
869746,0.49441612069591767
869747,0.41364312010545384
869748,0.4329466265860609
869749,0.4580730780615215
869750,0.5289709014119509
869751,0.5974623777675894
869752,0.4161396210709106
869753,0.45296080182110016
869754,0.5049101323367106
869755,0.49679376484118204
869756,0.5385512135611588
869757,0.46175313163663095
869758,0.5437757790910503
869759,0.5026183431692716
869760,0.5471013956564414
869761,0.5447645592238027
869762,0.4849180978161875
869763,0.4804161601679503
869764,0.46063280805043105
869765,0.5217727287095902
869766,0.526965218681101
869767,0.4853358397163185
869768,0.4445005894076246
869769,0.43577177588821747
869770,0.42140988010559105
869771,0.46348444323160853
869772,0.48604089675349355
869773,0.5090080971727116
869774,0.47782855401668267
869775,0.5351671708933194
869776,0.4513773253622802
869777,0.5510824142914579
869778,0.49514472300154116
869779,0.4656370872792027
869780,0.4331356474217759
869781,0.4972545127708665
869782,0.48704546774418717
869783,0.40261600513857815
869784,0.4804960476641125
869785,0.5046149581720056
869786,0.4853075330129302
869787,0.4304951639225924
869788,0.47460704578070384
869789,0.4619595827993374
869790,0.4160559891033272
869791,0.44709249466637224
869792,0.5197905883852834
869793,0.49449930769929523
869794,0.492226795479714
869795,0.5086192613024882
869796,0.4894191641523894
869797,0.4502674234478085
869798,0.43350940751342515
869799,0.4905250534594968
869800,0.47032073363757504
869801,0.5247666718911068
869802,0.5124516654875158
869803,0.4895942455104472
869804,0.47974793475988353
869805,0.5218389727274259
869806,0.5305137113141839
869807,0.5277822923376602
869808,0.495254054300157
869809,0.490714241468053
869810,0.44531246290527504
869811,0.4596554564004808
869812,0.4618982881442394
869813,0.47261560705379146
869814,0.49180756696335454
869815,0.5209752016592313
869816,0.46449607234623796
869817,0.4972041652612835
869818,0.5299355666035138
869819,0.49083224862223906
869820,0.47802717892854835
869821,0.5378148451804127
869822,0.4871548329448029
869823,0.49903296423994487
869824,0.5087767291438244
869825,0.5250583512003818
869826,0.5126406529418873
869827,0.5214212283387106
869828,0.501958777869872
869829,0.498795143517271
869830,0.4994575934910747
869831,0.5162398142779792
869832,0.5256375705905454
869833,0.49544140683607807
869834,0.48105494728761083
869835,0.4609886027642922
869836,0.45746988539122563
869837,0.5135533765383338
869838,0.4290202666951013
869839,0.5105007309312866
869840,0.5399671508773534
869841,0.5263334205943414
869842,0.3866193641773007
869843,0.5299758148891736
869844,0.4523980718000937
869845,0.5206224882292967
869846,0.46356124329647297
869847,0.437263572760159
869848,0.475316193111409
869849,0.45479283268735876
869850,0.43404453474956534
869851,0.5230927362029233
869852,0.4773363906210534
869853,0.5022669817763296
869854,0.5273877694282184
869855,0.39322292085826155
869856,0.5162359986254085
869857,0.6035240259864428
869858,0.5028420837963116
869859,0.39543898614604367
869860,0.512109536479749
869861,0.49339946138968216
869862,0.5175000665344032
869863,0.5121209267170983
869864,0.5348736930964133
869865,0.48377873915381037
869866,0.41702371041292385
869867,0.5196285855089193
869868,0.42458230160457755
869869,0.49538935705320236
869870,0.4929592722058935
869871,0.5294501480880949
869872,0.4416271309269056
869873,0.4730643609937048
869874,0.479831096934414
869875,0.4691815594575984
869876,0.48984505049557964
869877,0.44747766257855676
869878,0.4701922703090936
869879,0.44639505951364017
869880,0.4925918052677192
869881,0.4485365256222812
869882,0.5180513497775472
869883,0.48120519319156124
869884,0.48008193370519203
869885,0.47752209114219946
869886,0.42187695544100084
869887,0.600177879028351
869888,0.45671641575916405
869889,0.4726040547478404
869890,0.44859673832357355
869891,0.5240731060979468
869892,0.5130273172904226
869893,0.470032250114223
869894,0.4462236896950797
869895,0.4615266933414305
869896,0.4248650716267377
869897,0.48503881310971547
869898,0.47102851538924967
869899,0.5057922790658348
869900,0.5186481417149863
869901,0.46620780458959926
869902,0.5120681226101229
869903,0.4451314585198181
869904,0.5466260607440969
869905,0.4928813643755401
869906,0.4187284875422081
869907,0.5062198386602593
869908,0.5302758032208128
869909,0.4740662677944795
869910,0.4409028862374613
869911,0.4671381981133422
869912,0.4679965200855919
869913,0.4364393986058986
869914,0.5198931045341908
869915,0.4838802234721229
869916,0.4420062264194485
869917,0.5052530243181023
869918,0.4723852069771518
869919,0.49311382191538666
869920,0.5182595662474266
869921,0.4643181707513438
869922,0.471288402418163
869923,0.5861668322812117
869924,0.5903434941408442
869925,0.5349481593672671
869926,0.526823702947679
869927,0.43445739701396463
869928,0.5290484582675627
869929,0.4891134161385882
869930,0.5401484944178321
869931,0.5217144354512898
869932,0.4789389143695241
869933,0.5011753974429598
869934,0.5310678017668801
869935,0.4812935232472886
869936,0.43083968905625436
