id,target
868820,0.10820353825737167
868821,0.8930742472500007
868822,0.4098193755464565
868823,0.9807502619940065
868824,0.7529527891363965
868825,0.607625066592404
868826,0.1727983091541104
868827,0.6791370166850026
868828,0.1359461757997234
868829,0.20606744373195454
868830,0.7432638994778661
868831,0.7012759565910875
868832,0.40771679866545363
868833,0.4247669441978671
868834,0.7533053801425525
868835,0.9784191265685791
868836,0.057908100813498134
868837,0.7567909864130273
868838,0.3628570354586231
868839,0.5454253812236713
868840,0.048387073652316016
868841,0.026822136357788243
868842,0.6210282534031089
868843,0.8159252706891836
868844,0.6569319344054623
868845,0.7934995745964062
868846,0.8722039384150909
868847,0.48339199719085973
868848,0.033205198849922096
868849,0.041336737728920325
868850,0.25426508626682326
868851,0.9945845101769004
868852,0.6465578063069272
868853,0.042336415232113206
868854,0.28632798619409966
868855,0.9449569380202472
868856,0.8627222634694701
868857,0.8549672883600966
868858,0.3531202756398245
868859,0.17288774216082192
868860,0.8833735994920099
868861,0.3739363077636165
868862,0.36643662100046165
868863,0.21165201137815756
868864,0.35903656433856856
868865,0.02439020191305427
868866,0.0766632982552485
868867,0.6939278307396046
868868,0.2436084714706101
868869,0.052594827861701936
868870,0.8892917205525519
868871,0.9560196300855242
868872,0.6874232168874941
868873,0.9252039166657889
868874,0.7301394693858194
868875,0.8732577657167684
868876,0.06867843679707869
868877,0.9234451299927375
868878,0.08285089868591194
868879,0.9570814103109462
868880,0.13967478304834466
868881,0.0921605456284265
868882,0.8421178447680853
868883,0.49288383814636477
868884,0.8791502846772627
868885,0.9694643826748269
868886,0.0018869374224817555
868887,0.34910055059852785
868888,0.3573734054878745
868889,0.004945627728624251
868890,0.5196557253161884
868891,0.04170183983545449
868892,0.8681260997482547
868893,0.4128276211560161
868894,0.23179230607835455
868895,0.01745392987004046
868896,0.27588478665608707
868897,0.32958335292507124
868898,0.9657252935040469
868899,0.7588771451755413
868900,0.9569776200466726
868901,0.042303069898826984
868902,0.32196058388462234
868903,0.36645009361364944
868904,0.8822599928698382
868905,0.6305371067466912
868906,0.02839686088675413
868907,0.9605389752809396
868908,0.9312016319868901
868909,0.992823328190541
868910,0.9463802688246652
868911,0.7490058879255093
868912,0.5560794436150949
868913,0.3603503472767045
868914,0.42531423549616904
868915,0.955154295268325
868916,0.19901908508043814
868917,0.3470585665349841
868918,0.9735078722332282
868919,0.7253373632139568
868920,0.8880003747558527
868921,0.9256477753620554
868922,0.04756672928547366
868923,0.3494206692622739
868924,0.8413879129969215
868925,0.03153009030103684
868926,0.8916010347353506
868927,0.7346434229025477
868928,0.5044392119925013
868929,0.004142034525003277
868930,0.4247740858575821
868931,0.3553777807105332
868932,0.9260840708969916
868933,0.10724463323616468
868934,0.11684146654363786
868935,0.10411774297769986
868936,0.010990549190316033
868937,0.7058020041013537
868938,0.6245114444298621
868939,0.9663448402884275
868940,0.07151167011525728
868941,0.8963443474704011
868942,0.08072400263154057
868943,0.6795959769200625
868944,0.02646315971179251
868945,0.17874752698177993
868946,0.07681248049256324
868947,0.2641709634001434
868948,0.4055062109758021
868949,0.6324316794689359
868950,0.2935669837965427
868951,0.9975361238837818
868952,0.7483764851141919
868953,0.9820224103574945
868954,0.943726609131035
868955,0.08586865464852556
868956,0.6308120956948147
868957,0.34947407911993605
868958,0.13689544299981826
868959,0.23964099861945654
868960,0.7761140458422435
868961,0.7850854519729238
868962,0.1624544358080046
868963,0.5776302640020137
868964,0.4922614010315146
868965,0.0031255199871329815
868966,0.04981988781261372
868967,0.6312785607041459
868968,0.5014684512360086
868969,0.33056287093711195
868970,0.038336123549646155
868971,0.00476178265585861
868972,0.9079734697630173
868973,0.9660512005380142
868974,0.9900347912154132
868975,0.5673593298400976
868976,0.19440903355465797
868977,0.9656792117367508
868978,0.6392081942288084
868979,0.5042800453122411
868980,0.25072764364710826
868981,0.8097578386526285
868982,0.13729800342323736
868983,0.16377419651166464
868984,0.12478512501607165
868985,0.14091395908706836
868986,0.9661711955085955
868987,0.40064742352005644
868988,0.15672405032273745
868989,0.2544229835293644
868990,0.6829318983294711
868991,0.09797413751130488
868992,0.5898197312340043
868993,0.5460637119295811
868994,0.09073957142676756
868995,0.7172541875504794
868996,0.363408099384479
868997,0.961295686114667
868998,0.9975818068994089
868999,0.71609587783463
869000,0.1765678721466139
869001,0.7845339123295539
869002,0.9909457646304473
869003,0.27759883332360935
869004,0.9223643608143538
869005,0.7007706979277918
869006,0.9655881839686524
869007,0.9434428306835941
869008,0.7685762205362346
869009,0.6756573270619852
869010,0.15965214007870898
869011,0.3747186147112391
869012,0.08570685748058873
869013,0.4800009201669201
869014,0.9089988554177897
869015,0.17793360703899047
869016,0.12302362253521892
869017,0.2700580203482773
869018,0.033650146904115136
869019,0.9215098969056541
869020,0.9588528869231687
869021,0.8740454110757758
869022,0.7289193672189452
869023,0.10955845545244104
869024,0.0497527405828323
869025,0.5500842516042005
869026,0.30033037693000403
869027,0.3270141553834352
869028,0.6599752697114134
869029,0.9724370840336426
869030,0.8233207069950498
869031,0.6321548879811301
869032,0.9790247545006248
869033,0.7123454773497844
869034,0.039608431204233845
869035,0.7147424266403052
869036,0.7466465289094664
869037,0.7819698103457324
869038,0.830890388125131
869039,0.2499624348983768
869040,0.6041999936652955
869041,0.9522676596315885
869042,0.995626524774635
869043,0.09570341649785692
869044,0.15684525039482022
869045,0.04661065036044762
869046,0.11580310120614859
869047,0.24733966929837894
869048,0.4029758651836965
869049,0.24159073261334268
869050,0.1184911536649931
869051,0.48228939697842643
869052,0.36447111427791773
869053,0.08373882455739454
869054,0.5708711996120899
869055,0.23487035639314488
869056,0.9965900726345824
869057,0.24284873351164843
869058,0.1752606669399393
869059,0.03366687981469761
869060,0.8310834952425536
869061,0.44389874712115285
869062,0.4680620718538746
869063,0.10569194315316124
869064,0.00040650830734695055
869065,0.45323031231153993
869066,0.8853657584060184
869067,0.03535430684094898
869068,0.8118237804000407
869069,0.9097778652573625
869070,0.30450287190795056
869071,0.20825258876755431
869072,0.6183739501354983
869073,0.8970522800825729
869074,0.12176872294881359
869075,0.17342431113709145
869076,0.8500593961590638
869077,0.6714432820827099
869078,0.03355234335887607
869079,0.9166247136049523
869080,0.008533213938984992
869081,0.9166428422973982
869082,0.9868584350928187
869083,0.8283074231153049
869084,0.5204115681735612
869085,0.9660688248776053
869086,0.05653720205165137
869087,0.3353916638886988
869088,0.24171645249608828
869089,0.8918825039528961
869090,0.11984814094440706
869091,0.14816755270940318
869092,0.45121013505542434
869093,0.2995921950540211
869094,0.5575731269377054
869095,0.4261057918391675
869096,0.49068321174306334
869097,0.09990173155183088
869098,0.15360249818224359
869099,0.9960975163083159
869100,0.017171870596406295
869101,0.7140749163469615
869102,0.9674303940700852
869103,0.7777757962239691
869104,0.3407049007502803
869105,0.7276550207028399
869106,0.9480047807488982
869107,0.17023493023380426
869108,0.3126729079901026
869109,0.25598259349928987
869110,0.5452937106425982
869111,0.6507100329090715
869112,0.5482394682960647
869113,0.1782427566817001
869114,0.9573641792746206
869115,0.045671067774179605
869116,0.7258357678402146
869117,0.554868270912774
869118,0.9831959756270879
869119,0.12524556564407496
869120,0.6786450060699387
869121,0.022093307522507613
869122,0.8919093709555318
869123,0.005881351949058556
869124,0.8214223681736821
869125,0.6806503304366229
869126,0.9340759349493776
869127,0.24430976040830912
869128,0.9718721977885547
869129,0.8101280514606399
869130,0.4333258309066055
869131,0.14916212320215697
869132,0.2579671830224411
869133,0.46086870555605947
869134,0.945795539413288
869135,0.4220314960287752
869136,0.5775066736545624
869137,0.40257745183779714
869138,0.07099403605125289
869139,0.5078597093334051
869140,0.2414773469863419
869141,0.039309697311371836
869142,0.0581313976554884
869143,0.9017925220085641
869144,0.03286636297925685
869145,0.23116566917090717
869146,0.26281690844173927
869147,0.35832220129909603
869148,0.1757645571077349
869149,0.38014876166063194
869150,0.9710345897110876
869151,0.15266869830109422
869152,0.3584734009586262
869153,0.8431893964620922
869154,0.10750680233497746
869155,0.23735754539188292
869156,0.19716406628679362
869157,0.19933147501653292
869158,0.9685372317877697
869159,0.7674408575819796
869160,0.9947664981085267
869161,0.8166302857304422
869162,0.1959971281432819
869163,0.0019773818354197133
869164,0.06456364874365655
869165,0.9013679201007003
869166,0.04260498990650023
869167,0.035520897947394006
869168,0.02826015295849029
869169,0.9444727434446143
869170,0.6747650451405682
869171,0.9109046600983522
869172,0.20900460215946
869173,0.6515665873627572
869174,0.2467380152486001
869175,0.5015389269420105
869176,0.8229309597866358
869177,0.6474565646141024
869178,0.2710799525114008
869179,0.21785575816459357
869180,0.9133265313690241
869181,0.48708599350971143
869182,0.8739653483233929
869183,0.6801033800266465
869184,0.989550279814617
869185,0.5379771752312028
869186,0.2703966800684372
869187,0.9939315371956348
869188,0.9363945002145544
869189,0.8363399442259682
869190,0.9822973125271384
869191,0.6610697164562731
869192,0.8643284356901232
869193,0.18926598363006641
869194,0.1843374930126666
869195,0.006255446519234474
869196,0.4765091706839581
869197,0.011541037696645485
869198,0.18116106515238733
869199,0.3511700258750811
869200,0.4376359320492533
869201,0.04158278931503076
869202,0.14012372280856963
869203,0.13920474747743558
869204,0.3949911763952248
869205,0.7698282240364662
869206,0.5544609801021402
869207,0.09098043926052683
869208,0.5991505734376255
869209,0.6609634117188505
869210,0.13011345745547126
869211,0.201987054071371
869212,0.2929800877555827
869213,0.16887691297646962
869214,0.38910241899184983
869215,0.1982073643849079
869216,0.6796181708385333
869217,0.8884100854951807
869218,0.8617625472330006
869219,0.4779565710112688
869220,0.19136910782000263
869221,0.9315594823527589
869222,0.12929814120481523
869223,0.7091674711342167
869224,0.45236091481638
869225,0.11629205869056089
869226,0.9915091890993382
869227,0.8712745340284188
869228,0.020152037532010152
869229,0.5114676408777984
869230,0.6265143320528953
869231,0.19168266842194276
869232,0.7964753553950109
869233,0.20732917706696263
869234,0.06513411911321866
869235,0.7020278222482854
869236,0.06074252158036578
869237,0.4680961560132315
869238,0.7937513562187274
869239,0.0519813300548336
869240,0.9327535954483921
869241,0.3908258627657509
869242,0.8021552941763458
869243,0.1900391934317136
869244,0.9160226948958089
869245,0.01126627721162016
869246,0.21522369027451876
869247,0.23037466063980036
869248,0.8717137673173699
869249,0.3235259609340009
869250,0.5975968180078388
869251,0.9306446700122668
869252,0.8524238384133702
869253,0.9951647450072871
869254,0.9752444593755357
869255,0.583014450126569
869256,0.5560852697945453
869257,0.859148714142076
869258,0.5928246805067829
869259,0.7280994165209541
869260,0.09772776099124704
869261,0.0488826641539473
869262,0.20758602101170404
869263,0.13808423150091192
869264,0.26238938931775446
869265,0.5763469059956031
869266,0.9917643702661739
869267,0.3886295525692207
869268,0.7758376990139346
869269,0.3409293975355816
869270,0.42156842576727666
869271,0.2171429868124655
869272,0.15281673234649895
869273,0.1043840863520526
869274,0.8947505696999374
869275,0.0926156761033803
869276,0.8647397924305493
869277,0.9017301876532633
869278,0.39428518689739456
869279,0.7578677950415098
869280,0.036278761361477035
869281,0.8092158104606407
869282,0.052398400098925185
869283,0.32298057231580696
869284,0.11360049044729362
869285,0.6226230438206254
869286,0.1560468625510488
869287,0.6721551124347058
869288,0.9140567093332386
869289,0.12919570257764393
869290,0.9838104248438414
869291,0.08660114643505136
869292,0.8342728014849143
869293,0.8944652342778703
869294,0.14606749631498236
869295,0.05019614367205688
869296,0.3384731622770503
869297,0.13909320885852325
869298,0.5018674888288025
869299,0.007262892021419375
869300,0.09304022650921688
869301,0.16189646492154275
869302,0.1037764909325793
869303,0.44578799730640484
869304,0.6223451296471423
869305,0.04854372517653793
869306,0.016285204266187653
869307,0.07021953353616749
869308,0.4017479313849843
869309,0.9027368772012436
869310,0.7202568320741962
869311,0.9611173045080057
869312,0.13582050133060927
869313,0.13015545464151332
869314,0.6908886439257652
869315,0.7712482135259251
869316,0.9099558872301905
869317,0.375184073531028
869318,0.24868867976722736
869319,0.7930614316125753
869320,0.7527747292543433
869321,0.6288423865539667
869322,0.5652052629659243
869323,0.8719192073436803
869324,0.42140248926259927
869325,0.28061321078343043
869326,0.4577190591069223
869327,0.46263574696281223
869328,0.8164229246797887
869329,0.06333121567057992
869330,0.1892594824498589
869331,0.8179787875017934
869332,0.9102606942909848
869333,0.7969249240419494
869334,0.8770628056083849
869335,0.22779369261667007
869336,0.36194470880879714
869337,0.4992801800604669
869338,0.9246359165063884
869339,0.502941450250927
869340,0.07735562916808522
869341,0.14096982022896581
869342,0.8526997119221771
869343,0.3899785891143503
869344,0.1295778033733427
869345,0.8051383566100931
869346,0.5295319106846964
869347,0.9745195585826993
869348,0.8088146464836945
869349,0.746737668881331
869350,0.024908970212240512
869351,0.3269117967054591
869352,0.30145419354421077
869353,0.63068999990438
869354,0.021526900320616146
